distance_m,elevation_gain_m,mean_km_per_week,mean_training_days_per_week,gender_binary,level,actual_elapsed_time_s,predicted_elapsed_time_s,actual_elapsed_time_min,predicted_elapsed_time_min,absolute_error_s,absolute_error_min,percentage_error
6008.1,41.0,56.81350076,5.114503817,1,3,2049.0,2106.45,34.15,35.107499999999995,57.44999999999982,0.957499999999997,2.8038067349926705
11426.6,165.0,24.81411417,2.183333333,1,2,4128.0,4034.98,68.8,67.24966666666667,93.01999999999998,1.5503333333333331,2.2533914728682167
12005.7,56.0,49.80321538,4.923076923,0,2,3157.0,3884.26,52.61666666666667,64.73766666666667,727.2600000000002,12.121000000000004,23.036426987646507
23745.1,312.0,25.96158194,2.656387665,0,2,7775.0,8273.99,129.58333333333334,137.89983333333333,498.9899999999998,8.316499999999996,6.41787781350482
9240.9,64.5,29.16997484,2.366242038,0,2,2427.0,3061.53,40.45,51.0255,634.5300000000002,10.575500000000003,26.14462299134735
13190.8,56.8,32.91861949,2.861538462,0,3,3725.0,3767.77,62.083333333333336,62.796166666666664,42.76999999999998,0.712833333333333,1.1481879194630866
11908.9,344.0,32.77798121,2.731543624,0,2,4768.0,4519.95,79.46666666666667,75.3325,248.05000000000018,4.13416666666667,5.202390939597319
15040.9,369.0,42.81280479,3.323943662,0,3,4536.0,4751.52,75.6,79.19200000000001,215.52000000000044,3.592000000000007,4.751322751322761
12597.8,486.7,32.40464657,2.783393502,0,2,5195.0,5081.81,86.58333333333333,84.69683333333334,113.1899999999996,1.8864999999999934,2.1788257940327163
17026.3,111.0,26.42394618,2.145454545,0,2,5116.0,5278.63,85.26666666666667,87.97716666666666,162.6300000000001,2.710500000000002,3.1788506645817067
10920.0,139.4,25.96158194,2.656387665,0,2,3348.0,3603.24,55.8,60.053999999999995,255.23999999999978,4.253999999999996,7.623655913978489
11802.0,900.0,15.38307037,1.888888889,1,2,7315.0,7608.39,121.91666666666667,126.8065,293.3900000000003,4.889833333333339,4.010799726589205
9516.4,0.0,28.73009742,2.812903226,1,2,3185.0,3166.48,53.083333333333336,52.77466666666667,18.519999999999982,0.30866666666666637,0.5814756671899522
20458.6,1095.0,36.5462183,3.006535948,0,3,8944.0,8923.34,149.06666666666666,148.72233333333332,20.659999999999854,0.3443333333333309,0.23099284436493575
22985.0,1365.6,33.13721136,2.352272727,0,2,11580.0,10334.56,193.0,172.24266666666665,1245.4400000000005,20.757333333333342,10.755094991364427
10153.2,138.0,74.12692662,5.179856115,0,3,3106.0,3437.7,51.766666666666666,57.294999999999995,331.6999999999998,5.528333333333331,10.679330328396645
6339.0,45.8,12.21489853,1.676470588,1,2,2615.0,2356.66,43.583333333333336,39.27766666666666,258.34000000000015,4.305666666666669,9.879158699808801
8958.0,13.4,35.42519715,2.544483986,0,2,3454.0,3124.83,57.56666666666667,52.0805,329.1700000000001,5.4861666666666675,9.530110017371166
5891.5,10.3,35.01329236,3.649681529,0,3,1440.0,1796.76,24.0,29.946,356.76,5.946,24.775
3151.1,7.8,12.50950127,2.037974684,1,2,1204.0,1199.34,20.066666666666666,19.988999999999997,4.660000000000082,0.07766666666666804,0.3870431893687776
10001.2,0.0,14.60037528,1.393258427,0,2,2867.0,3320.29,47.78333333333333,55.338166666666666,453.28999999999996,7.554833333333333,15.810603418207183
10619.0,379.0,32.40464657,2.783393502,0,2,4046.0,4086.47,67.43333333333334,68.10783333333333,40.4699999999998,0.6744999999999967,1.0002471576865992
13358.8,464.3,27.79998768,2.611374408,0,2,5165.0,5972.91,86.08333333333333,99.5485,807.9099999999999,13.465166666666665,15.642013552758952
21072.0,684.0,74.12692662,5.179856115,0,3,5926.0,7973.02,98.76666666666667,132.88366666666667,2047.0200000000004,34.117000000000004,34.543030712116106
12016.2,158.4,24.81411417,2.183333333,1,2,2141.0,4188.96,35.68333333333333,69.816,2047.96,34.132666666666665,95.65436711816908
18294.0,1681.0,34.30544052,2.758169935,0,2,9746.0,11537.08,162.43333333333334,192.28466666666665,1791.08,29.851333333333333,18.37759080648471
8554.0,265.2,48.46767133,4.251748252,0,3,2894.0,3366.5,48.233333333333334,56.108333333333334,472.5,7.875,16.326883206634417
10112.6,32.4,37.34840617,3.172839506,0,2,3781.0,3264.32,63.016666666666666,54.40533333333334,516.6799999999998,8.61133333333333,13.665167944988093
11565.0,324.7,32.05869068,2.949152542,1,2,5127.0,4809.59,85.45,80.15983333333334,317.40999999999985,5.290166666666664,6.190949873220204
10547.2,27.3,53.31155238,3.428571429,0,3,3389.0,3583.08,56.483333333333334,59.717999999999996,194.07999999999993,3.2346666666666652,5.7267630569489505
20431.4,825.0,49.83286849,3.903361345,0,3,6751.0,7223.41,112.51666666666667,120.39016666666666,472.40999999999985,7.873499999999997,6.997629980743591
6086.0,167.0,15.38307037,1.888888889,1,2,2426.0,2224.31,40.43333333333333,37.07183333333333,201.69000000000005,3.361500000000001,8.31368507831822
3927.8,29.2,11.19782444,1.6,0,2,3484.0,1434.34,58.06666666666667,23.905666666666665,2049.66,34.160999999999994,58.83065442020665
10241.6,264.3,31.64926337,2.238683128,0,3,3189.0,3281.22,53.15,54.687,92.2199999999998,1.5369999999999966,2.8918156161806143
7615.1,169.0,21.43150709,1.724409449,0,2,2790.0,2818.08,46.5,46.967999999999996,28.079999999999927,0.4679999999999988,1.0064516129032233
3785.7,89.0,27.11409602,2.462686567,0,2,2257.0,1884.41,37.61666666666667,31.406833333333335,372.5899999999999,6.209833333333332,16.50819672131147
13281.5,358.4,35.55126737,2.78245614,1,3,4899.0,4880.56,81.65,81.34266666666667,18.4399999999996,0.3073333333333267,0.3764033476219555
21105.6,66.5,49.11819406,3.559440559,0,3,5703.0,6440.61,95.05,107.34349999999999,737.6099999999997,12.293499999999995,12.93371909521304
9402.0,43.8,21.61906646,2.012658228,0,2,3458.0,2973.96,57.63333333333333,49.566,484.03999999999996,8.067333333333332,13.997686524002312
5924.1,4.0,52.1345837,5.75,0,3,1489.0,1688.17,24.816666666666666,28.136166666666668,199.17000000000007,3.319500000000001,13.376091336467432
8210.5,23.7,35.01329236,3.649681529,0,3,2172.0,2456.7,36.2,40.945,284.6999999999998,4.7449999999999966,13.107734806629825
3183.8,2.0,25.96158194,2.656387665,0,2,1011.0,952.07,16.85,15.867833333333333,58.92999999999995,0.9821666666666659,5.82888229475766
9152.4,66.4,23.41419492,1.949152542,0,2,3298.0,3099.57,54.96666666666667,51.6595,198.42999999999984,3.307166666666664,6.016676773802299
13108.1,25.5,28.73009742,2.812903226,1,2,4314.0,4584.81,71.9,76.41350000000001,270.8100000000004,4.513500000000007,6.277468706536866
10292.8,26.0,56.81350076,5.114503817,1,3,3227.0,3237.18,53.78333333333333,53.952999999999996,10.179999999999836,0.16966666666666394,0.31546327858691775
15656.8,1204.0,55.17231143,3.96,0,3,9076.0,8666.22,151.26666666666668,144.43699999999998,409.78000000000065,6.829666666666678,4.5149845747025195
10015.0,75.8,35.805175,3.048780488,1,3,3515.0,3638.09,58.583333333333336,60.63483333333333,123.09000000000015,2.0515000000000025,3.501849217638695
42585.6,272.9,26.70785694,2.4375,0,2,12448.0,14429.45,207.46666666666667,240.49083333333334,1981.4500000000007,33.02416666666668,15.917818123393321
8708.0,69.0,35.42519715,2.544483986,0,2,3324.0,3274.41,55.4,54.573499999999996,49.590000000000146,0.8265000000000025,1.4918772563176939
4171.2,10.0,25.96158194,2.656387665,0,2,1784.0,1553.85,29.733333333333334,25.897499999999997,230.1500000000001,3.8358333333333348,12.900784753363235
70675.0,1500.6,28.76237419,1.720430108,0,2,21985.0,31431.24,366.4166666666667,523.854,9446.240000000002,157.43733333333336,42.96675005685696
10199.2,263.0,32.43651165,2.446601942,0,2,3379.0,3628.37,56.31666666666667,60.472833333333334,249.3699999999999,4.156166666666665,7.379994081089077
5627.9,25.2,35.01329236,3.649681529,0,3,1710.0,1648.08,28.5,27.468,61.92000000000007,1.0320000000000011,3.621052631578952
9586.5,85.0,29.16997484,2.366242038,0,2,3262.0,3025.3,54.36666666666667,50.42166666666667,236.69999999999982,3.944999999999997,7.256284488044138
8244.1,8.7,15.65447328,1.948275862,1,2,2879.0,3173.83,47.983333333333334,52.897166666666664,294.8299999999999,4.913833333333332,10.240708579367833
22666.5,1390.0,32.79745989,2.962566845,1,2,12446.0,14133.28,207.43333333333334,235.5546666666667,1687.2800000000007,28.121333333333343,13.55680539932509
13330.3,58.0,38.475968,3.34,1,2,3801.0,4229.77,63.35,70.49616666666667,428.77000000000044,7.146166666666674,11.280452512496723
6143.2,914.0,74.12692662,5.179856115,0,3,6653.0,5818.38,110.88333333333334,96.973,834.6199999999999,13.910333333333332,12.54501728543514
8082.3,789.7,18.72186822,1.635658915,0,2,3390.0,6631.42,56.5,110.52366666666667,3241.42,54.02366666666667,95.61710914454278
6939.6,22.4,16.18071008,1.823529412,1,2,2730.0,2686.42,45.5,44.77366666666667,43.57999999999993,0.7263333333333322,1.5963369963369938
10130.4,42.4,39.94094043,3.468085106,1,3,3554.0,3567.12,59.233333333333334,59.452,13.11999999999989,0.21866666666666484,0.36916150815981685
14066.8,313.6,26.42394618,2.145454545,0,2,4988.0,4831.95,83.13333333333334,80.5325,156.05000000000018,2.600833333333336,3.128508420208504
11073.1,465.0,26.42394618,2.145454545,0,2,5099.0,5973.14,84.98333333333333,99.55233333333334,874.1400000000003,14.569000000000006,17.143361443420286
17332.3,1301.0,32.43651165,2.446601942,0,2,11362.0,9834.57,189.36666666666667,163.9095,1527.4300000000003,25.457166666666673,13.443319838056683
10023.0,111.0,42.81280479,3.323943662,0,3,2613.0,2714.7,43.55,45.245,101.69999999999982,1.694999999999997,3.8920780711825422
6271.1,174.3,31.64926337,2.238683128,0,3,2053.0,2264.73,34.21666666666667,37.7455,211.73000000000002,3.5288333333333335,10.313200194836824
10346.7,81.0,26.15680562,2.404494382,0,2,3177.0,3084.12,52.95,51.402,92.88000000000011,1.5480000000000018,2.9235127478753573
18365.3,76.2,15.6107747,1.56626506,0,2,6089.0,5519.21,101.48333333333333,91.98683333333334,569.79,9.4965,9.357694202660536
8050.0,292.0,32.77798121,2.731543624,0,2,3429.0,2881.42,57.15,48.02366666666667,547.5799999999999,9.126333333333331,15.969087197433652
10014.0,119.3,26.15680562,2.404494382,0,2,3018.0,3039.23,50.3,50.65383333333333,21.230000000000018,0.3538333333333336,0.7034459907223333
14681.0,113.0,25.96158194,2.656387665,0,2,4674.0,4699.97,77.9,78.33283333333334,25.970000000000255,0.43283333333333757,0.5556268720581997
15458.0,73.1,85.100225,6.326086957,0,3,4276.0,4164.68,71.26666666666667,69.41133333333333,111.31999999999971,1.8553333333333284,2.6033676333021445
7389.1,74.8,38.475968,3.34,1,2,2638.0,2496.59,43.96666666666667,41.609833333333334,141.40999999999985,2.356833333333331,5.360500379075051
5999.1,7.0,24.24953391,1.973913043,0,2,2040.0,2076.14,34.0,34.602333333333334,36.13999999999987,0.6023333333333312,1.7715686274509743
30001.3,883.5,53.31155238,3.428571429,0,3,11770.0,10449.88,196.16666666666666,174.16466666666665,1320.1200000000008,22.002000000000013,11.2159728122345
7595.3,275.8,35.55126737,2.78245614,1,3,2091.0,2754.89,34.85,45.914833333333334,663.8899999999999,11.06483333333333,31.749880439980867
19143.6,935.0,55.17231143,3.96,0,3,7706.0,8483.38,128.43333333333334,141.38966666666664,777.3799999999992,12.95633333333332,10.087983389566562
11478.4,180.4,31.64926337,2.238683128,0,3,3681.0,3545.43,61.35,59.0905,135.57000000000016,2.2595000000000027,3.6829665851670788
8103.4,44.0,51.28863644,3.796610169,0,3,2629.0,2578.43,43.81666666666667,42.97383333333333,50.570000000000164,0.8428333333333361,1.9235450741726956
7560.5,41.6,35.01329236,3.649681529,0,3,1772.0,2159.0,29.533333333333335,35.983333333333334,387.0,6.45,21.839729119638825
12276.4,73.5,49.11819406,3.559440559,0,3,4338.0,4115.75,72.3,68.59583333333333,222.25,3.7041666666666666,5.123328722913785
9595.7,64.0,22.34875467,1.906666667,0,2,2847.0,3085.24,47.45,51.42066666666666,238.23999999999978,3.9706666666666632,8.368106779065677
7148.1,33.1,30.50147568,2.8,1,2,2719.0,2611.63,45.31666666666667,43.527166666666666,107.36999999999989,1.789499999999998,3.948878264067668
10361.3,231.8,33.63371754,2.280701754,1,2,3341.0,3631.59,55.68333333333333,60.526500000000006,290.59000000000015,4.8431666666666695,8.697695300808146
7192.6,80.8,48.57342128,3.964539007,0,2,2406.0,2718.64,40.1,45.31066666666666,312.6399999999999,5.210666666666665,12.99418121363258
8239.8,40.0,56.81350076,5.114503817,1,3,2555.0,2622.99,42.583333333333336,43.716499999999996,67.98999999999978,1.133166666666663,2.6610567514677017
17247.0,530.0,32.79745989,2.962566845,1,2,5745.0,6896.25,95.75,114.9375,1151.25,19.1875,20.03916449086162
7202.5,47.4,35.805175,3.048780488,1,3,2665.0,2590.26,44.416666666666664,43.17100000000001,74.73999999999978,1.245666666666663,2.8045028142589037
21111.8,99.7,39.94094043,3.468085106,1,3,6337.0,6647.54,105.61666666666666,110.79233333333333,310.53999999999996,5.175666666666666,4.900426069117879
10146.7,220.0,32.77798121,2.731543624,0,2,4136.0,3539.99,68.93333333333334,58.99983333333333,596.0100000000002,9.933500000000004,14.410299806576408
10644.0,78.8,33.13721136,2.352272727,0,2,3816.0,3528.54,63.6,58.809,287.46000000000004,4.791,7.533018867924529
10045.4,43.0,22.86740702,2.368421053,0,2,3595.0,2990.98,59.916666666666664,49.849666666666664,604.02,10.067,16.801668984700974
18011.7,394.0,42.81280479,3.323943662,0,3,5771.0,5586.74,96.18333333333334,93.11233333333332,184.26000000000022,3.0710000000000037,3.1928608560041627
10038.0,62.0,32.40464657,2.783393502,0,2,2539.0,3245.83,42.31666666666667,54.097166666666666,706.8299999999999,11.780499999999998,27.83891295785742
12464.0,457.3,28.73009742,2.812903226,1,2,4967.0,5199.81,82.78333333333333,86.66350000000001,232.8100000000004,3.8801666666666734,4.687135091604598
15518.0,293.0,22.52111273,1.363636364,0,2,4878.0,4982.39,81.3,83.03983333333333,104.39000000000033,1.739833333333339,2.1400164001640083
8364.0,306.0,34.54931222,2.533333333,0,2,3650.0,3158.35,60.833333333333336,52.63916666666667,491.6500000000001,8.194166666666668,13.469863013698632
15024.0,21.0,48.46767133,4.251748252,0,3,4074.0,4457.06,67.9,74.28433333333334,383.0600000000004,6.38433333333334,9.402552773686804
4875.7,75.0,49.80321538,4.923076923,0,2,1889.0,1593.04,31.483333333333334,26.550666666666665,295.96000000000004,4.932666666666667,15.667548967707784
19806.9,791.0,33.88067075,2.301886792,0,2,8012.0,8052.86,133.53333333333333,134.21433333333331,40.85999999999967,0.6809999999999945,0.5099850224662965
14380.3,58.0,36.5462183,3.006535948,0,3,4153.0,4062.66,69.21666666666667,67.711,90.34000000000015,1.5056666666666692,2.175294967493382
12799.7,92.0,25.96158194,2.656387665,0,2,4423.0,4049.63,73.71666666666667,67.49383333333334,373.3699999999999,6.222833333333331,8.441555505313133
7498.1,150.2,26.93972538,2.2,1,2,2455.0,2826.77,40.916666666666664,47.112833333333334,371.77,6.196166666666667,15.143380855397147
19501.0,621.0,27.43548981,2.055555556,1,2,7719.0,7966.15,128.65,132.76916666666665,247.14999999999964,4.11916666666666,3.201839616530634
17280.0,101.3,35.805175,3.048780488,1,3,6202.0,6066.91,103.36666666666666,101.11516666666667,135.09000000000015,2.2515000000000023,2.1781683327958747
16580.3,74.4,17.062791,1.91,1,2,6362.0,6427.27,106.03333333333333,107.12116666666667,65.27000000000044,1.0878333333333405,1.0259352404904187
8783.3,50.0,36.5462183,3.006535948,0,3,2719.0,2721.73,45.31666666666667,45.36216666666667,2.730000000000018,0.045500000000000304,0.10040456050018455
15400.4,67.9,85.100225,6.326086957,0,3,4155.0,4153.08,69.25,69.218,1.9200000000000728,0.032000000000001215,0.0462093862815902
20938.9,207.0,25.96158194,2.656387665,0,2,5448.0,6368.52,90.8,106.14200000000001,920.5200000000004,15.342000000000008,16.896475770925118
10580.4,31.0,36.5462183,3.006535948,0,3,3242.0,3239.65,54.03333333333333,53.994166666666665,2.349999999999909,0.03916666666666515,0.07248611967920757
5065.9,16.0,15.43187159,1.869318182,0,2,1764.0,1542.85,29.4,25.714166666666664,221.1500000000001,3.685833333333335,12.536848072562362
9201.9,285.0,25.96158194,2.656387665,0,2,3312.0,3121.75,55.2,52.02916666666667,190.25,3.1708333333333334,5.744263285024155
7580.3,44.0,22.99254251,2.173913043,0,2,2846.0,2227.11,47.43333333333333,37.118500000000004,618.8899999999999,10.31483333333333,21.74595924104005
26949.1,1843.0,29.28912177,2.306122449,0,2,16078.0,16384.66,267.96666666666664,273.0776666666667,306.65999999999985,5.110999999999998,1.9073267819380508
18290.4,1249.0,74.12692662,5.179856115,0,3,8439.0,8737.4,140.65,145.62333333333333,298.39999999999964,4.973333333333327,3.535963976774495
16612.3,322.7,29.16997484,2.366242038,0,2,5492.0,5663.24,91.53333333333333,94.38733333333333,171.23999999999978,2.8539999999999965,3.1179898033503237
12689.0,230.2,29.16997484,2.366242038,0,2,4014.0,4142.99,66.9,69.04983333333332,128.98999999999978,2.1498333333333295,3.2135027404085643
15906.8,371.7,21.61906646,2.012658228,0,2,5082.0,5628.1,84.7,93.80166666666668,546.1000000000004,9.101666666666672,10.745769382133027
12083.6,297.1,49.83286849,3.903361345,0,3,3678.0,4045.66,61.3,67.42766666666667,367.65999999999985,6.127666666666665,9.996193583469273
9452.6,104.6,29.16997484,2.366242038,0,2,3066.0,2984.32,51.1,49.73866666666667,81.67999999999984,1.3613333333333306,2.6640574037834255
9079.2,263.7,26.93972538,2.2,1,2,3790.0,3601.07,63.166666666666664,60.017833333333336,188.92999999999984,3.1488333333333305,4.984960422163584
22229.4,1100.0,42.81280479,3.323943662,0,3,8404.0,8560.58,140.06666666666666,142.67633333333333,156.57999999999993,2.6096666666666652,1.8631603998096138
10027.6,20.2,26.15680562,2.404494382,0,2,2842.0,2737.87,47.36666666666667,45.631166666666665,104.13000000000011,1.7355000000000018,3.663969035890222
14359.8,73.0,32.43651165,2.446601942,0,2,3954.0,4263.73,65.9,71.06216666666666,309.72999999999956,5.16216666666666,7.833333333333322
11834.1,186.7,49.11819406,3.559440559,0,3,4241.0,4249.0,70.68333333333334,70.81666666666666,8.0,0.13333333333333333,0.18863475595378448
7022.0,15.0,39.94094043,3.468085106,1,3,2407.0,2499.93,40.11666666666667,41.665499999999994,92.92999999999984,1.5488333333333306,3.8608226007478117
16600.0,0.0,16.18071008,1.823529412,1,2,5815.0,7988.7,96.91666666666667,133.145,2173.7,36.22833333333333,37.38091143594153
10554.0,153.0,29.28912177,2.306122449,0,2,3601.0,3586.02,60.016666666666666,59.767,14.980000000000018,0.24966666666666698,0.4159955567897811
17465.0,91.0,25.59271481,2.101851852,0,2,5582.0,5642.64,93.03333333333333,94.04400000000001,60.64000000000033,1.0106666666666722,1.0863489788606293
36875.3,2351.6,24.57898271,2.247663551,0,2,22892.0,24167.79,381.53333333333336,402.79650000000004,1275.7900000000009,21.26316666666668,5.573082299493277
8086.9,1016.0,27.11409602,2.462686567,0,2,5594.0,5846.83,93.23333333333333,97.44716666666666,252.82999999999993,4.213833333333332,4.519663925634608
20268.5,1123.0,36.5462183,3.006535948,0,3,8370.0,8697.34,139.5,144.95566666666667,327.34000000000015,5.455666666666669,3.9108721624850675
4986.5,22.3,35.805175,3.048780488,1,3,1801.0,1534.01,30.016666666666666,25.56683333333333,266.99,4.449833333333333,14.824541921154916
18020.9,509.9,31.70451304,2.739130435,0,2,7264.0,6526.78,121.06666666666666,108.77966666666666,737.2200000000003,12.287000000000004,10.148953744493395
11695.0,109.0,26.70785694,2.4375,0,2,3811.0,3826.47,63.516666666666666,63.774499999999996,15.4699999999998,0.25783333333333,0.40593020204670166
13049.3,66.2,85.100225,6.326086957,0,3,3710.0,3487.89,61.833333333333336,58.131499999999996,222.11000000000013,3.7018333333333353,5.986792452830192
8813.2,51.0,51.28863644,3.796610169,0,3,2751.0,2734.06,45.85,45.56766666666667,16.940000000000055,0.28233333333333427,0.6157760814249384
7708.1,167.0,26.47819712,2.49201278,0,2,3150.0,3004.78,52.5,50.07966666666667,145.2199999999998,2.42033333333333,4.610158730158724
17428.9,56.6,15.6107747,1.56626506,0,2,6424.0,5915.57,107.06666666666666,98.59283333333333,508.4300000000003,8.473833333333339,7.914539227895396
3585.8,8.6,33.88067075,2.301886792,0,2,1360.0,1504.94,22.666666666666668,25.082333333333334,144.94000000000005,2.4156666666666675,10.657352941176475
17097.8,92.2,85.100225,6.326086957,0,3,4524.0,4429.76,75.4,73.82933333333334,94.23999999999978,1.570666666666663,2.083112290008837
11222.8,515.0,28.21866111,2.272222222,0,2,3535.0,5239.97,58.916666666666664,87.33283333333334,1704.9700000000003,28.416166666666673,48.231117397454035
14250.4,235.6,49.11819406,3.559440559,0,3,4969.0,4917.14,82.81666666666666,81.95233333333334,51.85999999999967,0.8643333333333278,1.043670758703958
10583.0,115.0,44.22259315,2.835616438,1,2,3386.0,3445.34,56.43333333333333,57.422333333333334,59.340000000000146,0.9890000000000024,1.752510336680453
19510.5,1101.0,42.81280479,3.323943662,0,3,10277.0,8091.85,171.28333333333333,134.86416666666668,2185.1499999999996,36.41916666666666,21.262527975090002
19162.1,217.0,35.805175,3.048780488,1,3,7317.0,6739.89,121.95,112.3315,577.1099999999997,9.618499999999994,7.887248872488721
11754.1,123.0,48.57342128,3.964539007,0,2,3432.0,3538.24,57.2,58.970666666666666,106.23999999999978,1.770666666666663,3.0955710955710893
3652.0,0.0,35.01329236,3.649681529,0,3,1168.0,1222.74,19.466666666666665,20.379,54.74000000000001,0.9123333333333334,4.686643835616439
7155.6,36.8,13.65746667,1.587301587,0,2,2562.0,2331.12,42.7,38.852,230.8800000000001,3.8480000000000016,9.011709601873541
15353.5,281.0,22.34875467,1.906666667,0,2,4190.0,4746.26,69.83333333333333,79.10433333333334,556.2600000000002,9.271000000000004,13.275894988066831
8047.5,77.3,20.18033043,2.277173913,1,2,2991.0,3096.36,49.85,51.606,105.36000000000013,1.7560000000000022,3.522567703109332
14178.1,246.0,42.81280479,3.323943662,0,3,4149.0,4359.3,69.15,72.655,210.30000000000018,3.505000000000003,5.068691250903837
4779.1,17.2,32.06867385,2.261538462,0,2,1189.0,1209.92,19.816666666666666,20.165333333333333,20.920000000000073,0.3486666666666679,1.7594617325483661
17022.0,153.0,24.57898271,2.247663551,0,2,6824.0,5386.01,113.73333333333333,89.76683333333334,1437.9899999999998,23.966499999999996,21.07253810082063
7415.8,33.3,28.6775641,2.115384615,0,2,2409.0,2504.89,40.15,41.74816666666666,95.88999999999987,1.5981666666666645,3.980489829804893
14821.0,42.0,48.46767133,4.251748252,0,3,4401.0,4405.15,73.35,73.41916666666665,4.149999999999636,0.0691666666666606,0.09429675073846026
4980.0,25.3,31.64926337,2.238683128,0,3,1607.0,1511.97,26.783333333333335,25.1995,95.02999999999997,1.583833333333333,5.9135034225264445
14264.5,391.0,22.34875467,1.906666667,0,2,4563.0,5032.06,76.05,83.86766666666668,469.0600000000004,7.817666666666673,10.279640587332905
