distance_m,elevation_gain_m,mean_km_per_week,mean_training_days_per_week,gender_binary,predicted_time_linear_s,predicted_time_rf_s,predicted_time_linear_min,predicted_time_rf_min
10253.0,58.4,31.798629213483142,3.0,0.0,3540.2818368653493,3264.39,59.00469728108916,54.4065
9019.0,53.9,23.269285263157897,2.205263157894737,0.0,3177.928655492275,2952.18,52.96547759153792,49.202999999999996
23925.9,1767.0,54.92121412429378,4.203389830508475,0.0,12787.463875790923,13918.02,213.12439792984873,231.967
15022.0,82.6,27.33715833333333,2.5185185185185186,0.0,5854.2420761919775,4713.98,97.57070126986629,78.56633333333333
8381.9,154.0,25.76752051282051,2.9786324786324787,0.0,3029.0460213007855,2846.97,50.48410035501309,47.44949999999999
12954.0,162.5,23.269285263157897,2.205263157894737,0.0,5184.617485200106,4118.92,86.41029142000177,68.64866666666667
13087.0,29.9,35.00285864197531,4.203703703703703,0.0,4663.053838586477,3649.39,77.71756397644127,60.823166666666665
14046.1,33.0,49.88999083333333,4.204166666666667,0.0,4777.202467573225,3730.29,79.62004112622041,62.1715
12304.5,204.4,35.51523975903615,3.108433734939759,1.0,4981.654062060454,4352.69,83.02756770100756,72.54483333333333
9539.6,927.4,24.53331090909091,2.390909090909091,0.0,5223.496912354909,9088.86,87.05828187258182,151.48100000000002
6800.3,45.0,53.43195760869565,6.467391304347826,0.0,1400.399128465347,1575.55,23.339985474422452,26.259166666666665
4727.8,17.3,32.11783384615385,2.292307692307692,0.0,966.6411118047895,1256.93,16.11068519674649,20.948833333333333
16923.6,511.2,33.0503197740113,2.4293785310734464,0.0,7494.275808717363,6235.33,124.90459681195605,103.92216666666667
19008.2,366.1,42.844456056338025,3.352112676056338,0.0,7894.807853103825,6001.41,131.58013088506377,100.0235
12306.1,144.0,35.51523975903615,3.108433734939759,1.0,4854.990882139802,4334.66,80.91651470233003,72.24433333333333
12710.0,517.0,49.11117622377622,4.65034965034965,0.0,5201.30948184119,4354.24,86.68849136401984,72.57066666666667
18401.5,912.1,35.00285864197531,4.203703703703703,0.0,8924.488550562291,7471.31,148.74147584270486,124.52183333333333
2609.9,4.0,26.86536751592357,2.738853503184713,0.0,86.59507137270464,1182.75,1.4432511895450773,19.7125
9522.7,196.5,17.082857,1.92,1.0,4138.463041702026,3766.22,68.9743840283671,62.77033333333333
14509.9,33.0,34.012607547169814,2.3867924528301887,0.0,5375.253187484604,4555.17,89.5875531247434,75.9195
12161.2,22.5,32.7191614213198,2.9035532994923856,0.0,4308.652418675818,3495.4,71.81087364459697,58.25666666666667
7193.5,93.6,49.3882,3.730769230769231,0.0,1831.0407342621766,2508.43,30.517345571036277,41.80716666666667
1579.1,17.3,10.288255932203391,1.7457627118644068,1.0,324.562340844908,693.35,5.409372347415133,11.555833333333334
2871.8,0.0,49.3882,3.730769230769231,0.0,-318.7052987440658,960.26,-5.3117549790677625,16.00433333333333
12425.9,40.7,85.69425923913043,6.603260869565218,0.0,3223.894035129498,3138.8,53.73156725215831,52.31333333333334
9994.0,46.7,35.52483238434164,2.6334519572953736,0.0,3325.403590404195,3214.65,55.42339317340325,53.5775
10567.0,34.3,20.43143297297297,2.562162162162162,1.0,4180.330592987732,3617.56,69.67217654979554,60.29266666666667
13161.5,205.5,35.89793122807018,3.0,1.0,5365.213643514244,4124.9,89.42022739190406,68.74833333333332
804.2,43.0,21.73993956043956,2.3461538461538463,0.0,-525.859049385768,363.51,-8.7643174897628,6.0584999999999996
23130.9,293.0,25.76752051282051,2.9786324786324787,0.0,9985.104085702413,7361.91,166.41840142837356,122.6985
12636.4,132.2,31.59922336065574,2.2991803278688523,0.0,4792.8904125162835,3649.68,79.8815068752714,60.827999999999996
19152.7,102.1,33.15076637931034,2.293103448275862,1.0,7929.803911201911,6446.89,132.16339852003185,107.44816666666667
10271.0,143.0,35.52483238434164,2.6334519572953736,0.0,3653.639608715527,3212.34,60.89399347859212,53.539
5353.7,26.9,12.064848920863309,1.6978417266187051,1.0,2012.2189368492473,2126.19,33.53698228082079,35.4365
10245.9,61.8,21.60202677165354,1.8267716535433072,0.0,3793.899449731737,3428.64,63.23165749552895,57.144
11391.8,134.7,26.961164383561645,2.8767123287671232,0.0,4324.272501572683,3753.54,72.07120835954471,62.559
10095.0,28.4,25.654456310679613,2.8640776699029127,0.0,3543.1192692497307,3052.72,59.05198782082884,50.87866666666666
11440.0,123.8,42.844456056338025,3.352112676056338,0.0,3964.832288264339,3748.82,66.08053813773898,62.480333333333334
5000.0,0.0,49.11117622377622,4.65034965034965,0.0,627.922230426132,1665.35,10.4653705071022,27.75583333333333
12505.3,29.2,34.08691495327103,2.7009345794392523,0.0,4452.9062200882145,3957.85,74.2151036681369,65.96416666666667
21199.0,577.0,34.366773202614375,2.7973856209150325,0.0,9527.33206283908,7364.98,158.78886771398464,122.74966666666666
10000.0,0.0,35.52483238434164,2.6334519572953736,0.0,3229.6219634843765,5125.246666666666,53.82703272473961,85.42077777777777
9676.5,109.0,26.820742545454547,2.3854545454545453,0.0,3509.390240517899,3012.12,58.489837341964986,50.202
10583.8,47.0,25.65949918032787,2.819672131147541,1.0,4094.501911295575,3526.61,68.24169852159292,58.776833333333336
4266.6,95.2,56.77293787878788,5.303030303030303,1.0,605.4276108882702,1512.12,10.09046018147117,25.201999999999998
10007.1,39.0,50.56401538461538,5.307692307692308,0.0,2925.459268060601,2769.01,48.75765446767669,46.15016666666667
2649.8,6.8,12.78407162162162,2.0945945945945947,0.0,433.16202240079645,821.79,7.219367040013274,13.696499999999999
15942.9,68.0,56.77293787878788,5.303030303030303,1.0,5822.862583728923,5438.89,97.04770972881538,90.64816666666667
11912.8,25.0,49.88999083333333,4.204166666666667,0.0,3796.605971500582,3320.35,63.27676619167637,55.339166666666664
7220.0,27.2,23.269285263157897,2.205263157894737,0.0,2308.9140716065576,2372.67,38.481901193442624,39.5445
13498.9,547.0,36.79205359477124,3.117647058823529,0.0,5925.204237959912,5341.97,98.75340396599853,89.03283333333334
9262.1,54.0,38.574932,3.4,1.0,3216.4997350375215,3182.24,53.60832891729203,53.03733333333333
13439.4,63.0,22.89576303317536,2.3696682464454977,0.0,5198.4915412937935,4088.27,86.64152568822989,68.13783333333333
8516.0,600.0,25.94252777777778,2.287037037037037,0.0,4042.1121573128503,5710.89,67.36853595521417,95.1815
9642.0,55.0,31.66878714285714,3.1,0.0,3257.6628277229984,3435.57,54.29438046204997,57.2595
6132.6,346.0,26.86536751592357,2.738853503184713,0.0,2399.2760484735977,3215.39,39.98793414122663,53.58983333333333
9761.9,29.0,56.77293787878788,5.303030303030303,1.0,2948.326184316171,2928.3,49.138769738602846,48.805
10009.7,50.1,37.39672716049383,3.2222222222222223,0.0,3285.3682047041734,3407.88,54.756136745069554,56.798
9274.9,84.1,16.2522243697479,1.915966386554622,1.0,3807.724166343478,3564.65,63.46206943905796,59.410833333333336
9934.2,23.0,34.012607547169814,2.3867924528301887,0.0,3287.0776515643806,2961.7,54.78462752607301,49.361666666666665
10282.0,500.0,31.66878714285714,3.1,0.0,4485.307166144714,4612.86,74.75511943574523,76.881
30009.0,981.0,74.60554748201439,5.532374100719425,0.0,13417.086386088995,10958.41,223.61810643481658,182.64016666666666
10504.7,13.0,28.338354444444445,2.3222222222222224,0.0,3649.3003079702457,3416.75,60.821671799504095,56.94583333333333
11012.9,308.0,31.864034666666665,2.6666666666666665,0.0,4416.113011543209,3983.62,73.60188352572014,66.39366666666666
11029.0,47.0,54.92121412429378,4.203389830508475,0.0,3333.7057017172983,3402.15,55.561761695288304,56.7025
18863.6,244.6,21.128724242424244,2.242424242424242,0.0,8073.4297352025105,5881.7,134.55716225337517,98.02833333333334
11504.7,37.5,35.00285864197531,4.203703703703703,0.0,3964.2741335822366,3337.53,66.07123555970394,55.6255
13708.7,30.0,49.88999083333333,4.204166666666667,0.0,4618.4539651761415,3669.82,76.97423275293569,61.16366666666667
16054.0,84.4,27.996817535545024,2.720379146919431,0.0,6305.23977348748,5146.62,105.08732955812467,85.777
7740.6,27.4,24.53331090909091,2.390909090909091,0.0,2512.6581540889633,2709.39,41.87763590148272,45.1565
6009.0,86.8,23.380741666666665,1.9583333333333333,0.0,1890.7015507355636,2150.9,31.511692512259394,35.848333333333336
3447.7,0.0,26.455639781021898,3.062043795620438,0.0,458.2714210737039,1376.36,7.637857017895064,22.93933333333333
14012.5,77.3,85.69425923913043,6.603260869565218,0.0,4017.8358218753883,3792.24,66.9639303645898,63.20399999999999
17000.0,0.0,49.11117622377622,4.65034965034965,0.0,6048.95544805931,7140.74,100.81592413432183,119.01233333333333
2178.9,1.0,53.43195760869565,6.467391304347826,0.0,-780.128851142284,629.32,-13.002147519038067,10.488666666666667
9280.1,203.5,24.43524147465438,2.331797235023042,0.0,3583.019086522579,3497.27,59.71698477537632,58.28783333333333
9945.1,70.8,22.38862075471698,1.981132075471698,0.0,3656.2865765212127,2832.42,60.93810960868688,47.207
8612.3,23.0,20.43143297297297,2.562162162162162,1.0,3273.4573110334377,3137.31,54.5576218505573,52.2885
17332.3,1301.0,32.520438834951456,2.495145631067961,0.0,9354.726303873878,10485.53,155.91210506456463,174.75883333333334
7198.1,18.0,31.864034666666665,2.6666666666666665,0.0,2081.145103621132,2365.69,34.68575172701887,39.42816666666667
76551.7,4582.6,21.60202677165354,1.8267716535433072,0.0,43282.273806256315,42369.3,721.371230104272,706.1550000000001
24742.6,1166.3,42.844456056338025,3.352112676056338,0.0,12172.99231538898,10108.98,202.883205256483,168.483
30432.4,856.4,26.98636307692308,2.253846153846154,1.0,14752.024183797868,11888.01,245.86706972996447,198.1335
7332.8,60.9,49.3882,3.730769230769231,0.0,1825.0043039987308,2641.25,30.416738399978847,44.020833333333336
11812.6,293.8,31.59922336065574,2.2991803278688523,0.0,4761.55726144541,4143.18,79.35928769075684,69.05300000000001
10189.6,32.0,42.844456056338025,3.352112676056338,0.0,3206.3508030912735,3016.75,53.43918005152123,50.27916666666667
7187.0,619.4,34.012607547169814,2.3867924528301887,0.0,3303.853590420072,4182.68,55.0642265070012,69.71133333333334
0.0,0.0,85.69425923913043,6.603260869565218,0.0,-2475.378593125551,348.51870862470867,-41.25630988542585,5.808645143745144
8539.4,61.0,16.821094690265486,1.5575221238938053,1.0,3422.425348108194,3192.73,57.040422468469906,53.21216666666667
11004.1,105.5,49.3882,3.730769230769231,0.0,3577.587402285848,3690.59,59.62645670476413,61.50983333333333
4211.6,9.0,29.39113129251701,2.3537414965986394,0.0,774.194647710216,1740.93,12.9032441285036,29.0155
12529.1,269.0,39.80332666666666,3.097435897435897,0.0,4835.368353638923,3993.86,80.58947256064872,66.56433333333334
8157.1,73.9,35.89793122807018,3.0,1.0,2826.9124956139467,2677.63,47.11520826023244,44.62716666666667
14053.5,128.0,53.43195760869565,6.467391304347826,0.0,4852.10258281709,3656.57,80.86837638028483,60.94283333333333
14014.4,62.3,34.08691495327103,2.7009345794392523,0.0,5204.4555291376,4046.42,86.74092548562666,67.44033333333333
6417.0,129.7,32.334054651162795,2.9186046511627906,0.0,1947.8660759954118,2582.05,32.46443459992353,43.03416666666667
10915.7,6.0,15.657205555555556,2.1333333333333333,0.0,4101.889945866716,3714.33,68.36483243111192,61.905499999999996
12112.5,169.7,23.269285263157897,2.205263157894737,0.0,4819.652615040693,3736.01,80.32754358401154,62.26683333333334
15158.1,49.0,56.77293787878788,5.303030303030303,1.0,5428.255261251943,4974.12,90.47092102086572,82.902
9500.0,44.7,28.74646322580645,2.832258064516129,1.0,3532.2289467702094,3205.4,58.87048244617016,53.42333333333333
10370.1,33.9,25.654456310679613,2.8640776699029127,0.0,3678.9961728819053,3114.42,61.316602881365085,51.907000000000004
9939.0,95.0,28.338354444444445,2.3222222222222224,0.0,3566.6850040666623,3166.07,59.444750067777704,52.767833333333336
10020.2,66.5,22.38862075471698,1.981132075471698,0.0,3681.144339661486,2978.92,61.35240566102477,49.64866666666667
15091.6,77.0,39.80332666666666,3.097435897435897,0.0,5588.049242597998,4202.66,93.13415404329997,70.04433333333333
10064.7,30.2,21.128724242424244,2.242424242424242,0.0,3646.3242399979927,3234.25,60.77207066663321,53.90416666666667
10789.6,173.7,49.11117622377622,4.65034965034965,0.0,3609.7302138059836,3630.47,60.162170230099726,60.50783333333333
17679.0,273.6,27.996817535545024,2.720379146919431,0.0,7438.3682905655505,6089.99,123.97280484275917,101.49983333333333
4095.6,7.0,32.60410541516246,2.9025270758122743,0.0,634.8452930553792,1536.78,10.58075488425632,25.613
21141.5,144.6,29.195438216560508,2.394904458598726,0.0,8711.656942788035,6290.9,145.19428237980057,104.84833333333333
10810.0,62.0,39.80332666666666,3.097435897435897,0.0,3622.188998406661,3369.11,60.36981664011102,56.151833333333336
8656.0,146.0,85.69425923913043,6.603260869565218,0.0,1742.9131313547473,2474.49,29.04855218924579,41.241499999999995
9198.9,69.9,28.31467721518987,2.1265822784810124,0.0,3184.360197362066,2916.47,53.07266995603444,48.60783333333333
7220.2,47.5,26.155980451127817,2.5864661654135337,0.0,2280.0274333729103,2503.98,38.00045722288184,41.733
7764.0,243.0,27.996817535545024,2.720379146919431,0.0,2894.7029865309078,3300.85,48.24504977551513,55.01416666666667
12999.8,113.3,49.3882,3.730769230769231,0.0,4495.600909567765,4420.65,74.92668182612941,73.6775
8552.7,3.0,35.52483238434164,2.6334519572953736,0.0,2582.1273005889657,3180.95,43.0354550098161,53.01583333333333
3740.7,18.0,26.86536751592357,2.738853503184713,0.0,626.9636542448347,1494.55,10.449394237413912,24.909166666666668
10695.0,35.8,35.52483238434164,2.6334519572953736,0.0,3619.0937505793304,3549.98,60.31822917632217,59.166333333333334
11212.7,290.0,26.98636307692308,2.253846153846154,1.0,4874.911546852957,4433.2,81.24852578088262,73.88666666666667
15639.0,504.2,23.269285263157897,2.205263157894737,0.0,7118.232456590594,5792.94,118.63720760984323,96.54899999999999
11206.2,132.0,49.44068368794326,4.404255319148936,0.0,3708.35600192745,3635.29,61.8059333654575,60.588166666666666
10133.0,156.3,29.195438216560508,2.394904458598726,0.0,3763.2123566308583,3211.99,62.72020594384764,53.533166666666666
4892.0,23.5,33.352265263157896,3.594736842105263,1.0,1287.7988372436519,2150.14,21.463313954060865,35.83566666666666
14222.9,443.0,26.86536751592357,2.738853503184713,0.0,6258.668297695899,5628.48,104.31113829493165,93.80799999999999
7110.8,0.0,35.00285864197531,4.203703703703703,0.0,1900.2286653194892,2271.95,31.67047775532482,37.86583333333333
15411.8,163.2,28.31467721518987,2.1265822784810124,0.0,6187.828353624501,5119.21,103.13047256040835,85.32016666666667
13725.1,95.5,35.00285864197531,4.203703703703703,0.0,5089.6702695589265,3712.09,84.82783782598212,61.86816666666667
11086.5,51.0,54.92121412429378,4.203389830508475,0.0,3368.1176437890754,3568.06,56.13529406315126,59.467666666666666
2552.2,14.5,53.42917714285715,3.4761904761904763,0.0,-515.1276250477206,708.82,-8.58546041746201,11.813666666666668
9055.4,112.0,28.338354444444445,2.3222222222222224,0.0,3203.3699292333995,3077.17,53.38949882055666,51.28616666666667
11065.4,35.0,54.92121412429378,4.203389830508475,0.0,3324.841028765596,3632.73,55.414017146093265,60.5455
4167.8,2.0,10.871436170212766,1.6170212765957446,0.0,1161.4676487565685,1762.56,19.35779414594281,29.375999999999998
6177.7,14.6,24.43524147465438,2.331797235023042,0.0,1783.103741643035,2194.97,29.71839569405058,36.58283333333333
12532.4,18.0,74.60554748201439,5.532374100719425,0.0,3490.97894310532,3634.56,58.182982385088664,60.576
9039.8,28.7,23.269285263157897,2.205263157894737,0.0,3134.1773182746106,2875.08,52.23628863791018,47.918
0.0,0.0,22.89576303317536,2.3696682464454977,0.0,-1005.6640977817208,2263.1382216117217,-16.761068296362012,37.718970360195364
8070.0,117.0,56.77293787878788,5.303030303030303,1.0,2369.6011497936415,2660.9,39.49335249656069,44.348333333333336
14243.1,51.0,26.820742545454547,2.3854545454545453,0.0,5450.040141880908,4450.05,90.8340023646818,74.1675
13331.2,75.9,85.69425923913043,6.603260869565218,0.0,3707.104005677882,3580.01,61.78506676129803,59.66683333333334
3181.6,1.0,15.657205555555556,2.1333333333333333,0.0,597.4436644453795,1117.89,9.95739440742299,18.631500000000003
8074.7,95.9,35.51523975903615,3.108433734939759,1.0,2841.999420253698,2685.3,47.3666570042283,44.755
18001.5,305.0,26.455639781021898,3.062043795620438,0.0,7676.247898149158,5788.12,127.93746496915263,96.46866666666666
7959.1,27.5,25.654456310679613,2.8640776699029127,0.0,2576.3223962594498,2431.96,42.93870660432416,40.532666666666664
42243.6,236.0,56.77293787878788,5.303030303030303,1.0,18058.595244611966,13364.32,300.97658741019944,222.73866666666666
2646.4,23.0,25.76752051282051,2.9786324786324787,0.0,161.73384830177952,935.2,2.695564138362992,15.586666666666668
23221.4,202.8,53.42917714285715,3.4761904761904763,0.0,9219.37282343944,6651.42,153.65621372399067,110.857
2186.0,20.0,27.996817535545024,2.720379146919431,0.0,-95.48975727754805,684.7,-1.591495954625801,11.411666666666667
16967.0,815.0,32.60410541516246,2.9025270758122743,0.0,8153.639769440572,9076.57,135.89399615734288,151.27616666666665
21169.0,338.0,20.846510169491523,2.016949152542373,0.0,9323.171184809362,7420.59,155.38618641348936,123.6765
4783.8,50.0,49.44068368794326,4.404255319148936,0.0,634.0777868191649,1607.66,10.567963113652748,26.794333333333334
1764.1,15.9,53.12736193548387,4.909677419354839,0.0,-894.1051736025245,585.21,-14.901752893375408,9.7535
10617.9,24.3,31.59922336065574,2.2991803278688523,0.0,3653.462090574476,3124.44,60.891034842907935,52.074
14051.2,370.0,49.88999083333333,4.204166666666667,0.0,5490.252710098639,4718.6,91.50421183497731,78.64333333333335
9841.9,106.7,49.3882,3.730769230769231,0.0,3055.09118252926,3352.92,50.91818637548767,55.882
11749.9,156.0,51.48175508474576,3.889830508474576,0.0,3971.6078342692454,3541.76,66.19346390448742,59.029333333333334
11639.3,12.0,20.846510169491523,2.016949152542373,0.0,4330.5559611307335,4093.45,72.17593268551222,68.22416666666666
15555.4,41.0,49.88999083333333,4.204166666666667,0.0,5475.905236328939,4237.29,91.26508727214899,70.6215
6015.0,182.2,21.128724242424244,2.242424242424242,0.0,2137.4350552273954,2413.23,35.62391758712326,40.2205
8043.3,38.0,26.820742545454547,2.3854545454545453,0.0,2621.845816802883,2714.12,43.697430280048046,45.23533333333333
10028.9,250.0,32.60410541516246,2.9025270758122743,0.0,3827.726584902349,3531.59,63.79544308170581,58.859833333333334
2190.8,51.2,49.3882,3.730769230769231,0.0,-518.3661126741684,753.41,-8.63943521123614,12.556833333333334
8280.4,187.0,27.563100925925923,2.1296296296296298,1.0,3323.2064972285525,3047.29,55.38677495380921,50.78816666666667
4797.0,22.0,23.269285263157897,2.205263157894737,0.0,1203.3501091376547,1692.79,20.055835152294247,28.213166666666666
12111.9,76.9,85.69425923913043,6.603260869565218,0.0,3158.3908949655256,3377.49,52.63984824942543,56.2915
9948.0,220.0,32.84034026845637,2.7583892617449663,0.0,3726.009478408947,3634.73,62.100157973482446,60.578833333333336
8735.9,102.0,35.52483238434164,2.6334519572953736,0.0,2873.6833158342997,3064.01,47.89472193057166,51.066833333333335
19000.0,0.0,85.69425923913043,6.603260869565218,0.0,6107.924001460313,5118.35,101.79873335767188,85.30583333333334
11.0,0.0,33.0503197740113,2.4293785310734464,0.0,-1224.1790377862212,44.07,-20.402983963103686,0.7345
10002.7,12.8,42.844456056338025,3.352112676056338,0.0,3081.4246527876694,2893.59,51.357077546461156,48.2265
6208.6,10.3,26.455639781021898,3.062043795620438,0.0,1727.238745223333,1852.39,28.787312420388883,30.87316666666667
8370.8,45.7,85.69425923913043,6.603260869565218,0.0,1402.5365824407459,2372.34,23.375609707345763,39.539
15635.0,295.0,44.45545136986301,3.0136986301369864,1.0,6483.877361397914,5453.81,108.06462268996523,90.89683333333333
18891.9,754.0,49.88999083333333,4.204166666666667,0.0,8486.9234935944,6566.83,141.44872489324,109.44716666666666
19893.4,353.1,35.89793122807018,3.0,1.0,8717.662329985458,6848.73,145.2943721664243,114.1455
10126.9,51.0,53.12736193548387,4.909677419354839,0.0,2957.8401613732126,3030.67,49.297336022886874,50.51116666666667
10628.6,242.0,74.60554748201439,5.532374100719425,0.0,3103.3568657491055,3624.85,51.72261442915176,60.41416666666667
4410.8,11.8,17.082857,1.92,1.0,1439.6084750521409,1885.33,23.99347458420235,31.422166666666666
4867.1,6.0,54.92121412429378,4.203389830508475,0.0,463.5797012239709,1800.2,7.726328353732849,30.003333333333334
11562.0,91.0,44.45545136986301,3.0136986301369864,1.0,4213.644283678056,3456.88,70.2274047279676,57.61466666666667
3120.4,2.0,10.871436170212766,1.6170212765957446,0.0,688.3017994108191,894.83,11.471696656846984,14.913833333333335
4113.0,17.0,32.60410541516246,2.9025270758122743,0.0,663.7961859808263,1468.22,11.063269766347105,24.470333333333333
4510.3,13.7,10.97838409090909,1.6590909090909092,1.0,1628.0163944701794,1882.0,27.13360657450299,31.366666666666667
2067.0,27.4,33.352265263157896,3.594736842105263,1.0,19.822521215527047,650.59,0.33037535359211745,10.843166666666667
5225.0,131.0,31.66878714285714,3.1,0.0,1422.5578510409327,2036.15,23.70929751734888,33.935833333333335
12891.6,158.7,29.195438216560508,2.394904458598726,0.0,5014.47923755347,4117.29,83.57465395922449,68.6215
7871.8,133.6,20.43143297297297,2.562162162162162,1.0,3172.1941522729185,2927.71,52.86990253788198,48.79516666666667
20475.9,804.1,32.581760869565215,3.1739130434782608,0.0,9710.141310691153,9612.04,161.8356885115192,160.20066666666668
21912.7,1804.1,26.98636307692308,2.253846153846154,1.0,12901.962836502476,14198.54,215.03271394170795,236.64233333333334
10608.6,125.0,74.60554748201439,5.532374100719425,0.0,2847.5641916958007,3672.09,47.45940319493001,61.2015
6838.0,36.9,49.11117622377622,4.65034965034965,0.0,1536.0673749242335,1966.0,25.60112291540389,32.766666666666666
13552.1,192.0,23.380741666666665,1.9583333333333333,0.0,5520.188808936893,4370.81,92.00314681561488,72.84683333333334
167.2,12.0,31.66878714285714,3.1,0.0,-1113.2929972803845,99.5,-18.55488328800641,1.6583333333333334
5045.1,198.6,49.3882,3.730769230769231,0.0,1081.9442321773129,2264.55,18.03240386962188,37.7425
10205.6,17.5,34.08691495327103,2.7009345794392523,0.0,3389.3346173365726,3266.24,56.488910288942876,54.43733333333333
4498.2,67.2,49.3882,3.730769230769231,0.0,557.752856138871,1971.45,9.295880935647851,32.8575
12851.1,1062.0,26.86536751592357,2.738853503184713,0.0,6944.449286003307,8046.25,115.74082143338845,134.10416666666666
12204.9,86.3,35.52483238434164,2.6334519572953736,0.0,4407.701748725413,4092.97,73.46169581209023,68.21616666666667
13722.9,0.0,21.73993956043956,2.3461538461538463,0.0,5219.510738866564,4223.0,86.99184564777606,70.38333333333334
8955.4,136.7,26.961164383561645,2.8767123287671232,0.0,3227.840136237869,3025.77,53.797335603964484,50.4295
2315.0,4.0,26.820742545454547,2.3854545454545453,0.0,-37.63690709471604,1075.06,-0.627281784911934,17.917666666666666
10743.4,139.8,29.195438216560508,2.394904458598726,0.0,4004.163094947333,3271.41,66.73605158245554,54.5235
8289.8,21.0,33.0503197740113,2.4293785310734464,0.0,2560.0816080546538,2798.57,42.668026800910894,46.642833333333336
21267.5,140.5,37.39672716049383,3.2222222222222223,0.0,8561.767686456042,6619.95,142.69612810760069,110.3325
12259.2,83.0,26.820742545454547,2.3854545454545453,0.0,4621.297088407315,3844.1,77.02161814012192,64.06833333333333
6428.0,14.0,32.84034026845637,2.7583892617449663,0.0,1701.3776025163747,1974.75,28.356293375272912,32.9125
5374.0,21.0,27.33715833333333,2.5185185185185186,0.0,1365.8145374940482,2140.5,22.763575624900803,35.675
20054.5,241.0,49.88999083333333,4.204166666666667,0.0,7930.194010647637,5999.16,132.16990017746062,99.986
7104.2,151.1,38.18772439024391,3.642276422764228,0.0,2158.98528266798,2669.47,35.98308804446633,44.491166666666665
6666.4,20.0,22.89576303317536,2.3696682464454977,0.0,2048.081345240522,2028.59,34.13468908734203,33.80983333333333
8791.1,79.0,25.76752051282051,2.9786324786324787,0.0,3055.7252933229847,2877.95,50.92875488871641,47.96583333333333
10205.7,80.9,49.3882,3.730769230769231,0.0,3165.025621096685,3441.58,52.75042701827808,57.35966666666666
8247.5,76.4,18.62444461538461,1.646153846153846,0.0,2991.1388207401137,2789.5,49.852313679001895,46.49166666666667
1905.3,18.0,50.56401538461538,5.307692307692308,0.0,-778.8411378201848,726.59,-12.980685630336414,12.109833333333334
2477.5,9.8,34.08691495327103,2.7009345794392523,0.0,-118.09555406111514,1539.83,-1.968259234351919,25.663833333333333
13346.3,404.0,32.18479830508475,3.0338983050847457,1.0,5947.797729261522,5334.69,99.12996215435871,88.91149999999999
10828.4,140.3,35.89793122807018,3.0,1.0,4173.7198863415015,3387.17,69.56199810569169,56.45283333333334
40781.1,2221.0,26.86536751592357,2.738853503184713,0.0,22006.280852714495,24431.33,366.7713475452416,407.1888333333334
13569.3,60.7,34.08691495327103,2.7009345794392523,0.0,5000.005908878642,4105.94,83.33343181464403,68.43233333333333
15301.9,1008.0,15.224992134831462,1.7191011235955056,0.0,8215.473342361089,8891.39,136.92455570601814,148.18983333333333
10001.5,36.0,34.219524175824176,2.5824175824175826,0.0,3335.9358050952014,3193.97,55.59893008492002,53.23283333333333
10616.8,233.5,16.10456875,1.421875,0.0,4453.014655737571,3501.46,74.21691092895952,58.35766666666667
10792.4,229.9,31.59922336065574,2.2991803278688523,0.0,4165.911464877337,3349.07,69.4318577479556,55.81783333333333
13702.3,1235.9,28.74646322580645,2.832258064516129,1.0,7942.917428105316,10593.08,132.38195713508858,176.55133333333333
17905.0,1637.0,32.60410541516246,2.9025270758122743,0.0,10311.014315214281,12574.98,171.85023858690468,209.583
