distance_m,elevation_gain_m,mean_km_per_week,mean_training_days_per_week,gender_binary
11391.8,134.7,26.961164383561645,2.8767123287671232,0.0
10095.0,28.4,25.654456310679613,2.8640776699029127,0.0
11440.0,123.8,42.844456056338025,3.352112676056338,0.0
5000.0,0.0,49.11117622377622,4.65034965034965,0.0
12505.3,29.2,34.08691495327103,2.7009345794392523,0.0
21199.0,577.0,34.366773202614375,2.7973856209150325,0.0
10000.0,0.0,35.52483238434164,2.6334519572953736,0.0
9676.5,109.0,26.820742545454547,2.3854545454545453,0.0
10583.8,47.0,25.65949918032787,2.819672131147541,1.0
4266.6,95.2,56.77293787878788,5.303030303030303,1.0
10007.1,39.0,50.56401538461538,5.307692307692308,0.0
2649.8,6.8,12.78407162162162,2.0945945945945947,0.0
15942.9,68.0,56.77293787878788,5.303030303030303,1.0
11912.8,25.0,49.88999083333333,4.204166666666667,0.0
7220.0,27.2,23.269285263157897,2.205263157894737,0.0
13498.9,547.0,36.79205359477124,3.117647058823529,0.0
9262.1,54.0,38.574932,3.4,1.0
13439.4,63.0,22.89576303317536,2.3696682464454977,0.0
8516.0,600.0,25.94252777777778,2.287037037037037,0.0
9642.0,55.0,31.66878714285714,3.1,0.0
6132.6,346.0,26.86536751592357,2.738853503184713,0.0
9761.9,29.0,56.77293787878788,5.303030303030303,1.0
10009.7,50.1,37.39672716049383,3.2222222222222223,0.0
9274.9,84.1,16.2522243697479,1.915966386554622,1.0
9934.2,23.0,34.012607547169814,2.3867924528301887,0.0
10282.0,500.0,31.66878714285714,3.1,0.0
30009.0,981.0,74.60554748201439,5.532374100719425,0.0
10504.7,13.0,28.338354444444445,2.3222222222222224,0.0
11012.9,308.0,31.864034666666665,2.6666666666666665,0.0
11029.0,47.0,54.92121412429378,4.203389830508475,0.0
18863.6,244.6,21.128724242424244,2.242424242424242,0.0
11504.7,37.5,35.00285864197531,4.203703703703703,0.0
13708.7,30.0,49.88999083333333,4.204166666666667,0.0
16054.0,84.4,27.996817535545024,2.720379146919431,0.0
7740.6,27.4,24.53331090909091,2.390909090909091,0.0
6009.0,86.8,23.380741666666665,1.9583333333333333,0.0
3447.7,0.0,26.455639781021898,3.062043795620438,0.0
14012.5,77.3,85.69425923913043,6.603260869565218,0.0
17000.0,0.0,49.11117622377622,4.65034965034965,0.0
2178.9,1.0,53.43195760869565,6.467391304347826,0.0
9280.1,203.5,24.43524147465438,2.3317972350230414,0.0
9945.1,70.8,22.38862075471698,1.981132075471698,0.0
8612.3,23.0,20.43143297297297,2.562162162162162,1.0
17332.3,1301.0,32.520438834951456,2.495145631067961,0.0
7198.1,18.0,31.864034666666665,2.6666666666666665,0.0
76551.7,4582.6,21.60202677165354,1.8267716535433072,0.0
24742.6,1166.3,42.844456056338025,3.352112676056338,0.0
30432.4,856.4,26.98636307692308,2.253846153846154,1.0
7332.8,60.9,49.3882,3.730769230769231,0.0
11812.6,293.8,31.59922336065574,2.2991803278688523,0.0
10189.6,32.0,42.844456056338025,3.352112676056338,0.0
7187.0,619.4,34.012607547169814,2.3867924528301887,0.0
0.0,0.0,85.69425923913043,6.603260869565218,0.0
8539.4,61.0,16.821094690265486,1.5575221238938053,1.0
11004.1,105.5,49.3882,3.730769230769231,0.0
4211.6,9.0,29.39113129251701,2.3537414965986394,0.0
12529.1,269.0,39.80332666666666,3.097435897435897,0.0
8157.1,73.9,35.89793122807018,3.0,1.0
14053.5,128.0,53.43195760869565,6.467391304347826,0.0
14014.4,62.3,34.08691495327103,2.7009345794392523,0.0
6417.0,129.7,32.334054651162795,2.9186046511627906,0.0
10915.7,6.0,15.657205555555556,2.1333333333333333,0.0
12112.5,169.7,23.269285263157897,2.205263157894737,0.0
15158.1,49.0,56.77293787878788,5.303030303030303,1.0
9500.0,44.7,28.74646322580645,2.832258064516129,1.0
10370.1,33.9,25.654456310679613,2.8640776699029127,0.0
9939.0,95.0,28.338354444444445,2.3222222222222224,0.0
10020.2,66.5,22.38862075471698,1.981132075471698,0.0
15091.6,77.0,39.80332666666666,3.097435897435897,0.0
10064.7,30.2,21.128724242424244,2.242424242424242,0.0
10789.6,173.7,49.11117622377622,4.65034965034965,0.0
17679.0,273.6,27.996817535545024,2.720379146919431,0.0
4095.6,7.0,32.60410541516246,2.9025270758122743,0.0
21141.5,144.6,29.195438216560508,2.394904458598726,0.0
10810.0,62.0,39.80332666666666,3.097435897435897,0.0
8656.0,146.0,85.69425923913043,6.603260869565218,0.0
9198.9,69.9,28.314677215189874,2.1265822784810124,0.0
7220.2,47.5,26.155980451127817,2.5864661654135337,
7764.0,243.0,27.996817535545024,2.720379146919431,0.0
12999.8,113.3,49.3882,3.730769230769231,0.0
8552.7,3.0,35.52483238434164,2.6334519572953736,0.0
3740.7,18.0,26.86536751592357,2.738853503184713,0.0
10695.0,35.8,35.52483238434164,2.6334519572953736,0.0
11212.7,290.0,26.98636307692308,2.253846153846154,1.0
15639.0,504.2,23.269285263157897,2.205263157894737,0.0
11206.2,132.0,49.44068368794326,4.404255319148936,0.0
10133.0,156.3,29.195438216560508,2.394904458598726,0.0
4892.0,23.5,33.352265263157896,3.594736842105263,1.0
14222.9,443.0,26.86536751592357,2.738853503184713,0.0
7110.8,0.0,35.00285864197531,4.203703703703703,0.0
15411.8,163.2,28.314677215189874,2.1265822784810124,0.0
13725.1,95.5,35.00285864197531,4.203703703703703,0.0
11086.5,51.0,54.92121412429378,4.203389830508475,0.0
2552.2,14.5,53.42917714285715,3.4761904761904763,0.0
9055.4,112.0,28.338354444444445,2.3222222222222224,0.0
11065.4,35.0,54.92121412429378,4.203389830508475,0.0
4167.8,2.0,10.871436170212766,1.6170212765957446,0.0
6177.7,14.6,24.43524147465438,2.3317972350230414,0.0
12532.4,18.0,74.60554748201439,5.532374100719425,0.0
9039.8,28.7,23.269285263157897,2.205263157894737,0.0
0.0,0.0,22.89576303317536,2.3696682464454977,0.0
8070.0,117.0,56.77293787878788,5.303030303030303,1.0
14243.1,51.0,26.820742545454547,2.3854545454545453,0.0
13331.2,75.9,85.69425923913043,6.603260869565218,0.0
3181.6,1.0,15.657205555555556,2.1333333333333333,0.0
8074.7,95.9,35.51523975903615,3.108433734939759,1.0
18001.5,305.0,26.455639781021898,3.062043795620438,0.0
7959.1,27.5,25.654456310679613,2.8640776699029127,0.0
42243.6,236.0,56.77293787878788,5.303030303030303,1.0
2646.4,23.0,25.767520512820514,2.9786324786324787,0.0
23221.4,202.8,53.42917714285715,3.4761904761904763,0.0
2186.0,20.0,27.996817535545024,2.720379146919431,0.0
16967.0,815.0,32.60410541516246,2.9025270758122743,0.0
21169.0,338.0,20.846510169491523,2.016949152542373,0.0
4783.8,50.0,49.44068368794326,4.404255319148936,0.0
1764.1,15.9,53.12736193548387,4.909677419354839,0.0
10617.9,24.3,31.59922336065574,2.2991803278688523,0.0
14051.2,370.0,49.88999083333333,4.204166666666667,0.0
9841.9,106.7,49.3882,3.730769230769231,0.0
11749.9,156.0,51.48175508474576,3.889830508474576,0.0
11639.3,12.0,20.846510169491523,2.016949152542373,0.0
15555.4,41.0,49.88999083333333,4.204166666666667,0.0
6015.0,182.2,21.128724242424244,2.242424242424242,0.0
8043.3,38.0,26.820742545454547,2.3854545454545453,0.0
10028.9,250.0,32.60410541516246,2.9025270758122743,0.0
2190.8,51.2,49.3882,3.730769230769231,0.0
8280.4,187.0,27.563100925925923,2.1296296296296298,1.0
4797.0,22.0,23.269285263157897,2.205263157894737,0.0
12111.9,76.9,85.69425923913043,6.603260869565218,0.0
9948.0,220.0,32.84034026845637,2.7583892617449663,0.0
8735.9,102.0,35.52483238434164,2.6334519572953736,0.0
19000.0,0.0,85.69425923913043,6.603260869565218,0.0
11.0,0.0,33.0503197740113,2.4293785310734464,0.0
10002.7,12.8,42.844456056338025,3.352112676056338,0.0
6208.6,10.3,26.455639781021898,3.062043795620438,0.0
8370.8,45.7,85.69425923913043,6.603260869565218,0.0
15635.0,295.0,44.45545136986301,3.0136986301369864,1.0
18891.9,754.0,49.88999083333333,4.204166666666667,0.0
19893.4,353.1,35.89793122807018,3.0,1.0
10126.9,51.0,53.12736193548387,4.909677419354839,0.0
10628.6,242.0,74.60554748201439,5.532374100719425,0.0
4410.8,11.8,17.082857,1.92,1.0
4867.1,6.0,54.92121412429378,4.203389830508475,0.0
11562.0,91.0,44.45545136986301,3.0136986301369864,1.0
3120.4,2.0,10.871436170212766,1.6170212765957446,0.0
4113.0,17.0,32.60410541516246,2.9025270758122743,0.0
4510.3,13.7,10.97838409090909,1.6590909090909092,1.0
2067.0,27.4,33.352265263157896,3.594736842105263,1.0
5225.0,131.0,31.66878714285714,3.1,0.0
12891.6,158.7,29.195438216560508,2.394904458598726,0.0
7871.8,133.6,20.43143297297297,2.562162162162162,1.0
20475.9,804.1,32.581760869565215,3.1739130434782608,0.0
21912.7,1804.1,26.98636307692308,2.253846153846154,1.0
10608.6,125.0,74.60554748201439,5.532374100719425,0.0
6838.0,36.9,49.11117622377622,4.65034965034965,0.0
13552.1,192.0,23.380741666666665,1.9583333333333333,0.0
167.2,12.0,31.66878714285714,3.1,0.0
5045.1,198.6,49.3882,3.730769230769231,0.0
10205.6,17.5,34.08691495327103,2.7009345794392523,0.0
4498.2,67.2,49.3882,3.730769230769231,0.0
12851.1,1062.0,26.86536751592357,2.738853503184713,0.0
12204.9,86.3,35.52483238434164,2.6334519572953736,0.0
13722.9,0.0,21.73993956043956,2.3461538461538463,0.0
8955.4,136.7,26.961164383561645,2.8767123287671232,0.0
2315.0,4.0,26.820742545454547,2.3854545454545453,0.0
10743.4,139.8,29.195438216560508,2.394904458598726,0.0
8289.8,21.0,33.0503197740113,2.4293785310734464,0.0
21267.5,140.5,37.39672716049383,3.2222222222222223,0.0
12259.2,83.0,26.820742545454547,2.3854545454545453,0.0
6428.0,14.0,32.84034026845637,2.7583892617449663,0.0
5374.0,21.0,27.33715833333333,2.5185185185185186,0.0
20054.5,241.0,49.88999083333333,4.204166666666667,0.0
7104.2,151.1,38.18772439024391,3.642276422764228,0.0
6666.4,20.0,22.89576303317536,2.3696682464454977,0.0
8791.1,79.0,25.767520512820514,2.9786324786324787,0.0
10205.7,80.9,49.3882,3.730769230769231,0.0
8247.5,76.4,18.62444461538461,1.646153846153846,0.0
1905.3,18.0,50.56401538461538,5.307692307692308,0.0
2477.5,9.8,34.08691495327103,2.7009345794392523,0.0
13346.3,404.0,32.18479830508475,3.0338983050847457,1.0
10828.4,140.3,35.89793122807018,3.0,1.0
40781.1,2221.0,26.86536751592357,2.738853503184713,0.0
13569.3,60.7,34.08691495327103,2.7009345794392523,0.0
15301.9,1008.0,15.224992134831462,1.7191011235955056,0.0
10001.5,36.0,34.219524175824176,2.5824175824175826,0.0
10616.8,233.5,16.10456875,1.421875,0.0
10792.4,229.9,31.59922336065574,2.2991803278688523,0.0
13702.3,1235.9,28.74646322580645,2.832258064516129,1.0
17905.0,1637.0,32.60410541516246,2.9025270758122743,0.0
12658.0,43.1,49.11117622377622,4.65034965034965,0.0
20429.4,76.0,49.88999083333333,4.204166666666667,0.0
355.0,2.0,24.43524147465438,2.3317972350230414,0.0
2884.9,23.0,36.79205359477124,3.117647058823529,0.0
8217.1,75.8,34.219524175824176,2.5824175824175826,0.0
9728.9,29.0,28.338354444444445,2.3222222222222224,0.0
3119.2,8.1,12.06235,2.0476190476190474,1.0
10849.0,82.0,26.86536751592357,2.738853503184713,0.0
5695.6,11.0,22.89576303317536,2.3696682464454977,0.0
11994.9,190.8,21.60202677165354,1.8267716535433072,0.0
7353.7,39.1,21.512436697247704,2.293577981651376,1.0
12050.6,87.4,85.69425923913043,6.603260869565218,0.0
6910.8,18.0,15.657205555555556,2.1333333333333333,0.0
7084.3,11.8,53.12736193548387,4.909677419354839,0.0
29379.4,544.9,28.314677215189874,2.1265822784810124,0.0
5222.0,44.0,26.455639781021898,3.062043795620438,0.0
9758.3,36.9,12.06235,2.0476190476190474,1.0
17564.1,333.0,44.45545136986301,3.0136986301369864,1.0
20358.8,219.0,26.455639781021898,3.062043795620438,0.0
7004.2,33.0,53.43195760869565,6.467391304347826,0.0
18754.9,386.2,35.89793122807018,3.0,1.0
9063.3,58.9,34.08691495327103,2.7009345794392523,0.0
12785.8,93.0,21.128724242424244,2.242424242424242,0.0
10499.0,36.8,23.269285263157897,2.205263157894737,0.0
12049.0,67.4,31.66878714285714,3.1,0.0
7797.5,20.0,74.60554748201439,5.532374100719425,0.0
16017.0,208.0,53.12736193548387,4.909677419354839,0.0
11248.5,214.0,25.767520512820514,2.9786324786324787,0.0
2182.0,0.0,35.00285864197531,4.203703703703703,0.0
10973.8,146.3,29.195438216560508,2.394904458598726,0.0
9781.0,86.6,35.00285864197531,4.203703703703703,0.0
13213.9,138.7,35.51523975903615,3.108433734939759,1.0
5470.9,316.0,26.820742545454547,2.3854545454545453,0.0
7140.4,180.9,12.06235,2.0476190476190474,1.0
9950.9,109.2,32.18479830508475,3.0338983050847457,1.0
16508.7,31.0,49.88999083333333,4.204166666666667,0.0
9639.0,84.0,23.851076923076924,2.2051282051282053,0.0
13231.1,298.7,24.43524147465438,2.3317972350230414,0.0
3969.8,26.7,27.996817535545024,2.720379146919431,0.0
10148.7,69.5,26.86536751592357,2.738853503184713,0.0
17008.3,1244.0,32.520438834951456,2.495145631067961,0.0
10333.1,23.0,49.88999083333333,4.204166666666667,0.0
6834.6,18.6,22.02987234042553,2.3085106382978724,0.0
7909.4,70.0,25.767520512820514,2.9786324786324787,0.0
10065.3,55.0,27.563100925925923,2.1296296296296298,1.0
4171.6,6.0,26.86536751592357,2.738853503184713,0.0
17555.7,794.2,32.7191614213198,2.9035532994923856,0.0
6854.3,11.0,26.86536751592357,2.738853503184713,0.0
12053.1,160.0,25.767520512820514,2.9786324786324787,0.0
8014.7,0.0,31.06644216216216,3.1135135135135137,1.0
9308.8,47.0,56.77293787878788,5.303030303030303,1.0
9215.5,244.8,26.98636307692308,2.253846153846154,1.0
19040.6,370.0,42.844456056338025,3.352112676056338,0.0
5135.6,112.0,32.84034026845637,2.7583892617449663,0.0
14485.2,697.3,33.352265263157896,3.594736842105263,1.0
11537.5,37.7,21.128724242424244,2.242424242424242,0.0
2025.2,42.0,25.767520512820514,2.9786324786324787,0.0
23989.6,1133.0,34.012607547169814,2.3867924528301887,0.0
9146.7,119.0,26.455639781021898,3.062043795620438,0.0
12301.7,70.0,85.69425923913043,6.603260869565218,0.0
7191.6,90.3,35.52483238434164,2.6334519572953736,0.0
1035.9,6.0,35.00285864197531,4.203703703703703,0.0
9384.3,0.0,53.43195760869565,6.467391304347826,0.0
11079.6,25.6,31.06644216216216,3.1135135135135137,1.0
7781.4,103.4,26.86536751592357,2.738853503184713,0.0
10041.3,152.0,42.844456056338025,3.352112676056338,0.0
42667.9,282.6,49.3882,3.730769230769231,0.0
2186.6,0.0,15.224992134831462,1.7191011235955056,0.0
8693.9,88.0,35.52483238434164,2.6334519572953736,0.0
5621.9,353.0,38.18772439024391,3.642276422764228,0.0
12021.2,101.0,28.338354444444445,2.3222222222222224,0.0
3523.4,102.4,31.59922336065574,2.2991803278688523,0.0
9621.5,81.0,23.851076923076924,2.2051282051282053,0.0
13389.6,514.0,54.92121412429378,4.203389830508475,0.0
10247.1,131.9,33.352265263157896,3.594736842105263,1.0
27174.9,1918.0,49.44068368794326,4.404255319148936,0.0
13191.0,52.6,85.69425923913043,6.603260869565218,0.0
6969.6,61.0,26.86536751592357,2.738853503184713,0.0
10625.7,9.0,21.73993956043956,2.3461538461538463,0.0
4195.6,12.4,10.97838409090909,1.6590909090909092,1.0
7214.5,48.0,15.657205555555556,2.1333333333333333,0.0
7909.9,882.2,32.334054651162795,2.9186046511627906,0.0
9808.9,240.5,26.98636307692308,2.253846153846154,1.0
21509.8,995.3,26.86536751592357,2.738853503184713,0.0
158.5,0.0,21.128724242424244,2.242424242424242,0.0
5451.5,255.8,32.7191614213198,2.9035532994923856,0.0
16596.1,393.4,22.02987234042553,2.3085106382978724,0.0
16464.5,133.2,49.3882,3.730769230769231,0.0
7484.9,170.4,22.02987234042553,2.3085106382978724,0.0
11332.0,100.1,21.60202677165354,1.8267716535433072,0.0
8054.0,257.0,22.89576303317536,2.3696682464454977,0.0
15220.9,797.0,31.59922336065574,2.2991803278688523,0.0
11931.3,342.0,74.60554748201439,5.532374100719425,0.0
7015.7,36.3,21.60202677165354,1.8267716535433072,0.0
11137.5,255.3,18.62444461538461,1.646153846153846,0.0
21100.7,159.2,26.155980451127817,2.5864661654135337,
11058.2,196.8,31.06644216216216,3.1135135135135137,1.0
4957.0,49.7,28.338354444444445,2.3222222222222224,0.0
330.4,0.0,26.997299014778324,2.5467980295566504,0.0
9987.1,88.3,27.996817535545024,2.720379146919431,0.0
6871.2,65.7,23.354564705882357,2.0,0.0
14711.0,632.4,49.11117622377622,4.65034965034965,0.0
11141.0,1128.0,33.352265263157896,3.594736842105263,1.0
8466.8,129.0,15.657205555555556,2.1333333333333333,0.0
9297.9,942.8,32.334054651162795,2.9186046511627906,0.0
18143.1,41.1,85.69425923913043,6.603260869565218,0.0
5890.2,8.0,16.821094690265486,1.5575221238938053,1.0
14142.0,1470.8,53.12736193548387,4.909677419354839,0.0
23404.8,325.0,49.3882,3.730769230769231,0.0
5.8,0.0,54.92121412429378,4.203389830508475,0.0
12460.0,324.0,44.45545136986301,3.0136986301369864,1.0
29511.8,2209.9,42.844456056338025,3.352112676056338,0.0
3308.5,15.7,35.00285864197531,4.203703703703703,0.0
10140.6,10.2,26.455639781021898,3.062043795620438,0.0
10207.0,42.0,23.269285263157897,2.205263157894737,0.0
12299.0,11.5,31.798629213483142,3.0,0.0
8932.0,226.0,30.5978247706422,3.027522935779817,1.0
1005.0,0.0,31.06644216216216,3.1135135135135137,1.0
5050.0,13.0,27.996817535545024,2.720379146919431,0.0
1844.9,18.7,12.78407162162162,2.0945945945945947,0.0
9785.5,14.0,15.657205555555556,2.1333333333333333,0.0
10969.5,76.0,32.60410541516246,2.9025270758122743,0.0
10821.0,350.0,28.59654,2.031578947368421,0.0
16917.8,96.0,85.69425923913043,6.603260869565218,0.0
12410.6,325.4,21.512436697247704,2.293577981651376,1.0
1394.6,0.0,25.65949918032787,2.819672131147541,1.0
17030.8,1274.3,34.366773202614375,2.7973856209150325,0.0
10643.1,230.0,28.74646322580645,2.832258064516129,1.0
9462.8,26.0,21.75020289855072,2.2028985507246377,0.0
6132.4,32.5,53.12736193548387,4.909677419354839,0.0
7259.2,26.0,25.91007640449438,2.6741573033707864,0.0
19134.1,95.0,56.77293787878788,5.303030303030303,1.0
8089.3,384.0,26.820742545454547,2.3854545454545453,0.0
6589.8,18.9,20.43143297297297,2.562162162162162,1.0
4279.6,73.1,12.533813333333336,1.9777777777777776,1.0
5978.4,118.0,10.871436170212766,1.6170212765957446,0.0
11018.5,251.0,26.997299014778324,2.5467980295566504,0.0
14886.4,288.9,42.844456056338025,3.352112676056338,0.0
9492.6,134.0,51.48175508474576,3.889830508474576,0.0
10146.7,220.0,32.84034026845637,2.7583892617449663,0.0
8749.4,171.4,22.02987234042553,2.3085106382978724,0.0
6304.4,15.0,32.84034026845637,2.7583892617449663,0.0
4146.6,92.2,34.012607547169814,2.3867924528301887,0.0
10088.2,19.7,24.43524147465438,2.3317972350230414,0.0
15382.7,104.0,23.380741666666665,1.9583333333333333,0.0
7428.1,129.3,32.334054651162795,2.9186046511627906,0.0
32449.0,2068.0,33.0503197740113,2.4293785310734464,0.0
7975.4,150.0,51.48175508474576,3.889830508474576,0.0
16163.0,321.7,31.798629213483142,3.0,0.0
15178.1,363.0,18.62444461538461,1.646153846153846,0.0
13035.4,402.0,42.844456056338025,3.352112676056338,0.0
6296.0,21.0,10.871436170212766,1.6170212765957446,0.0
9758.2,21.0,28.338354444444445,2.3222222222222224,0.0
14924.1,401.4,34.366773202614375,2.7973856209150325,0.0
5644.0,330.3,21.128724242424244,2.242424242424242,0.0
12095.3,273.0,54.92121412429378,4.203389830508475,0.0
1029.7,0.0,26.455639781021898,3.062043795620438,0.0
4706.0,59.0,16.30007037037037,2.351851851851852,1.0
11261.0,544.9,85.69425923913043,6.603260869565218,0.0
8164.0,129.2,33.29610535714286,2.946428571428572,0.0
3246.6,26.7,31.66878714285714,3.1,0.0
11037.0,63.0,24.43524147465438,2.3317972350230414,0.0
7416.6,183.2,40.37502978723405,3.7163120567375887,1.0
9210.3,51.4,40.37502978723405,3.7163120567375887,1.0
4564.9,29.3,10.871436170212766,1.6170212765957446,0.0
10012.5,35.9,53.12736193548387,4.909677419354839,0.0
18416.1,93.6,25.654456310679613,2.8640776699029127,0.0
4344.0,64.2,49.11117622377622,4.65034965034965,0.0
11006.0,58.9,32.7191614213198,2.9035532994923856,0.0
12142.8,69.7,34.08691495327103,2.7009345794392523,0.0
19154.0,1059.0,27.563100925925923,2.1296296296296298,1.0
11908.0,127.0,44.45545136986301,3.0136986301369864,1.0
16331.2,62.0,56.77293787878788,5.303030303030303,1.0
14026.9,93.6,22.02987234042553,2.3085106382978724,0.0
12169.9,126.0,74.60554748201439,5.532374100719425,0.0
6200.1,0.0,26.455639781021898,3.062043795620438,0.0
9243.1,92.3,12.06235,2.0476190476190474,1.0
11220.0,104.0,33.0503197740113,2.4293785310734464,0.0
8799.1,13.0,28.338354444444445,2.3222222222222224,0.0
12012.1,293.0,39.80332666666666,3.097435897435897,0.0
5220.1,181.3,22.02987234042553,2.3085106382978724,0.0
11450.6,48.0,54.92121412429378,4.203389830508475,0.0
11165.0,106.0,49.11117622377622,4.65034965034965,0.0
4396.0,14.0,49.11117622377622,4.65034965034965,0.0
23802.9,982.2,26.820742545454547,2.3854545454545453,0.0
19617.0,1322.6,49.11117622377622,4.65034965034965,0.0
7313.0,545.0,38.18772439024391,3.642276422764228,0.0
15008.8,53.8,35.51523975903615,3.108433734939759,1.0
15611.8,285.0,26.820742545454547,2.3854545454545453,0.0
2165.5,10.6,27.996817535545024,2.720379146919431,0.0
33086.7,1793.7,32.11783384615385,2.292307692307692,0.0
12735.1,0.0,53.43195760869565,6.467391304347826,0.0
11234.0,259.0,27.996817535545024,2.720379146919431,0.0
12049.7,285.0,21.60202677165354,1.8267716535433072,0.0
13288.5,213.5,33.352265263157896,3.594736842105263,1.0
1361.9,9.2,53.12736193548387,4.909677419354839,0.0
1907.4,71.0,26.820742545454547,2.3854545454545453,0.0
9458.3,30.0,21.73993956043956,2.3461538461538463,0.0
10016.1,17.0,29.39113129251701,2.3537414965986394,0.0
10831.9,52.0,21.75020289855072,2.2028985507246377,0.0
6489.4,15.2,17.082857,1.92,1.0
4793.9,103.7,49.11117622377622,4.65034965034965,0.0
8748.0,269.0,32.84034026845637,2.7583892617449663,0.0
15002.6,46.0,49.44068368794326,4.404255319148936,0.0
5761.6,27.1,27.996817535545024,2.720379146919431,0.0
10328.1,168.4,32.60410541516246,2.9025270758122743,0.0
24760.3,914.0,49.88999083333333,4.204166666666667,0.0
10419.9,163.9,35.89793122807018,3.0,1.0
385.0,0.0,32.60410541516246,2.9025270758122743,0.0
8613.8,177.0,26.86536751592357,2.738853503184713,0.0
6888.8,0.0,35.00285864197531,4.203703703703703,0.0
31101.2,1983.0,51.48175508474576,3.889830508474576,0.0
7241.3,11.3,27.996817535545024,2.720379146919431,0.0
15616.0,466.0,34.366773202614375,2.7973856209150325,0.0
11007.7,132.0,26.455639781021898,3.062043795620438,0.0
10353.2,28.0,28.338354444444445,2.3222222222222224,0.0
8860.8,70.8,21.512436697247704,2.293577981651376,1.0
13785.6,222.0,26.997299014778324,2.5467980295566504,0.0
16005.2,235.5,26.961164383561645,2.8767123287671232,0.0
6121.1,31.0,54.92121412429378,4.203389830508475,0.0
10171.5,54.0,26.997299014778324,2.5467980295566504,0.0
11041.3,232.1,15.657205555555556,2.1333333333333333,0.0
13498.8,85.4,53.12736193548387,4.909677419354839,0.0
7627.4,36.5,28.314677215189874,2.1265822784810124,0.0
8376.9,224.0,51.48175508474576,3.889830508474576,0.0
11374.0,231.0,25.94252777777778,2.287037037037037,0.0
11362.6,231.0,24.43524147465438,2.3317972350230414,0.0
9076.6,142.0,27.33715833333333,2.5185185185185186,0.0
11467.2,8.2,35.00285864197531,4.203703703703703,0.0
15006.0,261.6,33.352265263157896,3.594736842105263,1.0
4820.9,19.0,56.77293787878788,5.303030303030303,1.0
10843.7,102.0,16.821094690265486,1.5575221238938053,1.0
8575.9,58.0,51.48175508474576,3.889830508474576,0.0
11530.0,26.0,49.88999083333333,4.204166666666667,0.0
21481.0,98.0,33.0503197740113,2.4293785310734464,0.0
2895.1,21.8,26.155980451127817,2.5864661654135337,
8007.7,26.0,74.60554748201439,5.532374100719425,0.0
18005.6,130.0,74.60554748201439,5.532374100719425,0.0
